time,dense_signal,spiky_signal
3.0268,0.80016376,0.02419773
3.0269,0.79175750,0.02428016
3.0270,0.78568569,0.02436251
3.0271,0.78208389,0.02444477
3.0272,0.78104397,0.02452694
3.0273,0.78261256,0.02460902
3.0274,0.78679018,0.02469102
3.0275,0.79353123,0.02477293
3.0276,0.80274482,0.02485476
3.0277,0.81429634,0.02493649
3.0278,0.82800983,0.02501814
3.0279,0.84367109,0.02509969
3.0280,0.86103138,0.02518116
3.0281,0.87981186,0.02526254
3.0282,0.89970841,0.02534383
3.0283,0.92039702,0.02542502
3.0284,0.94153946,0.02550613
3.0285,0.96278922,0.02558715
3.0286,0.98379756,0.02566808
3.0287,1.00421968,0.02574891
3.0288,1.02372073,0.02582966
3.0289,1.04198171,0.02591031
3.0290,1.05870506,0.02599087
3.0291,1.07361988,0.02607133
3.0292,1.08648668,0.02615171
3.0293,1.09710161,0.02623199
3.0294,1.10529998,0.02631218
3.0295,1.11095923,0.02639228
3.0296,1.11400100,0.02647228
3.0297,1.11439255,0.02655218
3.0298,1.11214735,0.02663200
3.0299,1.10732478,0.02671172
3.0300,1.10002916,0.02679134
3.0301,1.09040787,0.02687087
3.0302,1.07864877,0.02695030
3.0303,1.06497692,0.02702964
3.0304,1.04965063,0.02710888
3.0305,1.03295691,0.02718802
3.0306,1.01520642,0.02726707
3.0307,0.99672806,0.02734602
3.0308,0.97786317,0.02742488
3.0309,0.95895953,0.02750363
3.0310,0.94036530,0.02758229
3.0311,0.92242283,0.02766085
3.0312,0.90546274,0.02773932
3.0313,0.88979806,0.02781768
3.0314,0.87571875,0.02789595
3.0315,0.86348663,0.02797411
3.0316,0.85333074,0.02805218
3.0317,0.84544338,0.02813015
3.0318,0.83997668,0.02820801
3.0319,0.83703995,0.02828578
3.0320,0.83669779,0.02836345
3.0321,0.83896890,0.02844101
3.0322,0.84382580,0.02851848
3.0323,0.85119528,0.02859584
3.0324,0.86095971,0.02867310
3.0325,0.87295910,0.02875026
3.0326,0.88699386,0.02882732
3.0327,0.90282840,0.02890428
3.0328,0.92019515,0.02898113
3.0329,0.93879936,0.02905788
3.0330,0.95832419,0.02913452
3.0331,0.97843633,0.02921107
3.0332,0.99879182,0.02928751
3.0333,1.01904209,0.02936384
3.0334,1.03884007,0.02944007
3.0335,1.05784631,0.02951620
3.0336,1.07573490,0.02959222
3.0337,1.09219922,0.02966813
3.0338,1.10695730,0.02974395
3.0339,1.11975679,0.02981965
3.0340,1.13037937,0.02989525
3.0341,1.13864457,0.02997074
3.0342,1.14441299,0.03004613
3.0343,1.14758868,0.03012141
3.0344,1.14812087,0.03019658
3.0345,1.14600484,0.03027165
3.0346,1.14128203,0.03034660
3.0347,1.13403925,0.03042145
3.0348,1.12440724,0.03049619
3.0349,1.11255831,0.03057083
3.0350,1.09870334,0.03064535
3.0351,1.08308809,0.03071977
3.0352,1.06598886,0.03079408
3.0353,1.04770767,0.03086827
3.0354,1.02856693,0.03094236
3.0355,1.00890381,0.03101634
3.0356,0.98906430,0.03109021
3.0357,0.96939715,0.03116396
3.0358,0.95024775,0.03123761
3.0359,0.93195205,0.03131114
3.0360,0.91483070,0.03138457
3.0361,0.89918338,0.03145788
3.0362,0.88528357,0.03153108
3.0363,0.87337374,0.03160417
3.0364,0.86366110,0.03167715
3.0365,0.85631395,0.03175001
3.0366,0.85145875,0.03182276
3.0367,0.84917787,0.03189540
3.0368,0.84950816,0.03196792
3.0369,0.85244033,0.03204034
3.0370,0.85791907,0.03211263
3.0371,0.86584402,0.03218482
3.0372,0.87607157,0.03225688
3.0373,0.88841737,0.03232884
3.0374,0.90265953,0.03240068
3.0375,0.91854255,0.03247240
3.0376,0.93578180,0.03254401
3.0377,0.95406850,0.03261550
3.0378,0.97307516,0.03268688
3.0379,0.99246131,0.03275814
3.0380,1.01187947,0.03282929
3.0381,1.03098129,0.03290032
3.0382,1.04942361,0.03297123
3.0383,1.06687450,0.03304202
3.0384,1.08301913,0.03311270
3.0385,1.09756522,0.03318326
3.0386,1.11024824,0.03325370
3.0387,1.12083599,0.03332402
3.0388,1.12913272,0.03339423
3.0389,1.13498257,0.03346431
3.0390,1.13827226,0.03353428
3.0391,1.13893313,0.03360413
3.0392,1.13694229,0.03367386
3.0393,1.13232309,0.03374346
3.0394,1.12514465,0.03381295
3.0395,1.11552068,0.03388232
3.0396,1.10360747,0.03395157
3.0397,1.08960116,0.03402070
3.0398,1.07373429,0.03408971
3.0399,1.05627170,0.03415859
3.0400,1.03750593,0.03422736
3.0401,1.01775205,0.03429600
3.0402,0.99734213,0.03436452
3.0403,0.97661942,0.03443292
3.0404,0.95593235,0.03450119
3.0405,0.93562835,0.03456935
3.0406,0.91604784,0.03463738
3.0407,0.89751819,0.03470529
3.0408,0.88034799,0.03477307
3.0409,0.86482165,0.03484073
3.0410,0.85119439,0.03490827
3.0411,0.83968778,0.03497568
3.0412,0.83048583,0.03504297
3.0413,0.82373179,0.03511014
3.0414,0.81952561,0.03517718
3.0415,0.81792218,0.03524409
3.0416,0.81893040,0.03531088
3.0417,0.82251301,0.03537755
3.0418,0.82858722,0.03544408
3.0419,0.83702621,0.03551050
3.0420,0.84766129,0.03557678
3.0421,0.86028496,0.03564294
3.0422,0.87465443,0.03570898
3.0423,0.89049599,0.03577488
3.0424,0.90750975,0.03584066
3.0425,0.92537492,0.03590631
3.0426,0.94375546,0.03597184
3.0427,0.96230593,0.03603724
3.0428,0.98067762,0.03610250
3.0429,0.99852461,0.03616764
3.0430,1.01550988,0.03623266
3.0431,1.03131119,0.03629754
3.0432,1.04562679,0.03636229
3.0433,1.05818065,0.03642692
3.0434,1.06872736,0.03649141
3.0435,1.07705641,0.03655578
3.0436,1.08299589,0.03662002
3.0437,1.08641550,0.03668412
3.0438,1.08722887,0.03674810
3.0439,1.08539503,0.03681194
3.0440,1.08091916,0.03687566
3.0441,1.07385249,0.03693924
3.0442,1.06429141,0.03700269
3.0443,1.05237575,0.03706601
3.0444,1.03828638,0.03712920
3.0445,1.02224197,0.03719226
3.0446,1.00449523,0.03725518
3.0447,0.98532838,0.03731797
3.0448,0.96504830,0.03738063
3.0449,0.94398105,0.03744316
3.0450,0.92246624,0.03750555
3.0451,0.90085098,0.03756781
3.0452,0.87948386,0.03762994
3.0453,0.85870878,0.03769193
3.0454,0.83885897,0.03775379
3.0455,0.82025109,0.03781552
3.0456,0.80317970,0.03787711
3.0457,0.78791207,0.03793857
3.0458,0.77468355,0.03799989
3.0459,0.76369335,0.03806107
3.0460,0.75510110,0.03812213
3.0461,0.74902406,0.03818304
3.0462,0.74553503,0.03824382
3.0463,0.74466107,0.03830447
3.0464,0.74638306,0.03836497
3.0465,0.75063601,0.03842535
3.0466,0.75731022,0.03848558
3.0467,0.76625316,0.03854568
3.0468,0.77727223,0.03860564
3.0469,0.79013805,0.03866547
3.0470,0.80458854,0.03872515
3.0471,0.82033354,0.03878470
3.0472,0.83705983,0.03884411
3.0473,0.85443670,0.03890339
3.0474,0.87212170,0.03896252
3.0475,0.88976670,0.03902152
3.0476,0.90702396,0.03908038
3.0477,0.92355227,0.03913910
3.0478,0.93902290,0.03919768
3.0479,0.95312539,0.03925612
3.0480,0.96557301,0.03931442
3.0481,0.97610778,0.03937258
3.0482,0.98450500,0.03943061
3.0483,0.99057719,0.03948849
3.0484,0.99417738,0.03954623
3.0485,0.99520173,0.03960383
3.0486,0.99359127,0.03966129
3.0487,0.98933303,0.03971861
3.0488,0.98246019,0.03977579
3.0489,0.97305155,0.03983283
3.0490,0.96123012,0.03988972
3.0491,0.94716100,0.03994648
3.0492,0.93104841,0.04000309
3.0493,0.91313218,0.04005956
3.0494,0.89368352,0.04011589
3.0495,0.87300022,0.04017207
3.0496,0.85140151,0.04022811
3.0497,0.82922236,0.04028401
3.0498,0.80680767,0.04033977
3.0499,0.78450620,0.04039538
3.0500,0.76266445,0.04045085
3.0501,0.74162054,0.04050618
3.0502,0.72169837,0.04056136
3.0503,0.70320185,0.04061639
3.0504,0.68640957,0.04067129
3.0505,0.67157000,0.04072604
3.0506,0.65889701,0.04078064
3.0507,0.64856621,0.04083510
3.0508,0.64071182,0.04088941
3.0509,0.63542434,0.04094358
3.0510,0.63274893,0.04099761
3.0511,0.63268468,0.04105148
3.0512,0.63518455,0.04110521
3.0513,0.64015625,0.04115880
3.0514,0.64746385,0.04121224
3.0515,0.65693015,0.04126553
3.0516,0.66833980,0.04131868
3.0517,0.68144310,0.04137168
3.0518,0.69596036,0.04142453
3.0519,0.71158679,0.04147724
3.0520,0.72799792,0.04152979
3.0521,0.74485522,0.04158221
3.0522,0.76181208,0.04163447
3.0523,0.77851989,0.04168658
3.0524,0.79463416,0.04173855
3.0525,0.80982057,0.04179037
3.0526,0.82376080,0.04184204
3.0527,0.83615820,0.04189356
3.0528,0.84674291,0.04194493
3.0529,0.85527664,0.04199615
3.0530,0.86155687,0.04204723
3.0531,0.86542035,0.04209815
3.0532,0.86674603,0.04214893
3.0533,0.86545714,0.04219955
3.0534,0.86152255,0.04225003
3.0535,0.85495732,0.04230036
3.0536,0.84582246,0.04235053
3.0537,0.83422380,0.04240055
3.0538,0.82031021,0.04245043
3.0539,0.80427092,0.04250015
3.0540,0.78633225,0.04254972
3.0541,0.76675360,0.04259915
3.0542,0.74582293,0.04264841
3.0543,0.72385169,0.04269753
3.0544,0.70116936,0.04274650
3.0545,0.67811768,0.04279531
3.0546,0.65504461,0.04284398
3.0547,0.63229829,0.04289249
3.0548,0.61022088,0.04294084
3.0549,0.58914258,0.04298905
3.0550,0.56937581,0.04303710
3.0551,0.55120977,0.04308500
3.0552,0.53490532,0.04313275
3.0553,0.52069046,0.04318034
3.0554,0.50875625,0.04322778
3.0555,0.49925354,0.04327507
3.0556,0.49229026,0.04332220
3.0557,0.48792958,0.04336918
3.0558,0.48618874,0.04341600
3.0559,0.48703882,0.04346267
3.0560,0.49040519,0.04350919
3.0561,0.49616885,0.04355555
3.0562,0.50416852,0.04360176
3.0563,0.51420345,0.04364781
3.0564,0.52603699,0.04369370
3.0565,0.53940068,0.04373944
3.0566,0.55399901,0.04378503
3.0567,0.56951460,0.04383046
3.0568,0.58561376,0.04387573
3.0569,0.60195235,0.04392085
3.0570,0.61818184,0.04396582
3.0571,0.63395539,0.04401062
3.0572,0.64893398,0.04405527
3.0573,0.66279234,0.04409977
3.0574,0.67522464,0.04414410
3.0575,0.68594992,0.04418828
3.0576,0.69471694,0.04423230
3.0577,0.70130866,0.04427617
3.0578,0.70554601,0.04431988
3.0579,0.70729107,0.04436343
3.0580,0.70644945,0.04440682
3.0581,0.70297197,0.04445006
3.0582,0.69685551,0.04449314
3.0583,0.68814311,0.04453605
3.0584,0.67692316,0.04457882
3.0585,0.66332787,0.04462142
3.0586,0.64753097,0.04466386
3.0587,0.62974464,0.04470615
3.0588,0.61021579,0.04474828
3.0589,0.58922173,0.04479024
3.0590,0.56706532,0.04483205
3.0591,0.54406963,0.04487370
3.0592,0.52057229,0.04491519
3.0593,0.49691955,0.04495652
3.0594,0.47346023,0.04499769
3.0595,0.45053957,0.04503870
3.0596,0.42849318,0.04507955
3.0597,0.40764117,0.04512024
3.0598,0.38828251,0.04516077
3.0599,0.37068980,0.04520114
3.0600,0.35510449,0.04524135
3.0601,0.34173260,0.04528140
3.0602,0.33074118,0.04532129
3.0603,0.32225532,0.04536101
3.0604,0.31635597,0.04540058
3.0605,0.31307854,0.04543998
3.0606,0.31241226,0.04547923
3.0607,0.31430038,0.04551831
3.0608,0.31864115,0.04555723
3.0609,0.32528965,0.04559598
3.0610,0.33406026,0.04563458
3.0611,0.34473001,0.04567301
3.0612,0.35704242,0.04571128
3.0613,0.37071205,0.04574939
3.0614,0.38542948,0.04578734
3.0615,0.40086676,0.04582512
3.0616,0.41668316,0.04586274
3.0617,0.43253115,0.04590020
3.0618,0.44806251,0.04593749
3.0619,0.46293443,0.04597462
3.0620,0.47681554,0.04601159
3.0621,0.48939171,0.04604840
3.0622,0.50037160,0.04608504
3.0623,0.50949173,0.04612151
3.0624,0.51652112,0.04615783
3.0625,0.52126536,0.04619398
3.0626,0.52357003,0.04622996
3.0627,0.52332337,0.04626578
3.0628,0.52045828,0.04630144
3.0629,0.51495348,0.04633693
3.0630,0.50683392,0.04637226
3.0631,0.49617028,0.04640742
3.0632,0.48307778,0.04644242
3.0633,0.46771416,0.04647725
3.0634,0.45027688,0.04651192
3.0635,0.43099968,0.04654642
3.0636,0.41014849,0.04658076
3.0637,0.38801672,0.04661493
3.0638,0.36492017,0.04664893
3.0639,0.34119143,0.04668277
3.0640,0.31717410,0.04671645
3.0641,0.29321671,0.04674996
3.0642,0.26966666,0.04678330
3.0643,0.24686406,0.04681647
3.0644,0.22513582,0.04684948
3.0645,0.20478987,0.04688232
3.0646,0.18610981,0.04691500
3.0647,0.16934986,0.04694751
3.0648,0.15473047,0.04697985
3.0649,0.14243442,0.04701203
3.0650,0.13260359,0.04704404
3.0651,0.12533654,0.04707588
3.0652,0.12068670,0.04710755
3.0653,0.11866151,0.04713906
3.0654,0.11922223,0.04717040
3.0655,0.12228464,0.04720157
3.0656,0.12772056,0.04723258
3.0657,0.13536003,0.04726341
3.0658,0.14499435,0.04729408
3.0659,0.15637971,0.04732458
3.0660,0.16924151,0.04735492
3.0661,0.18327914,0.04738508
3.0662,0.19817126,0.04741508
3.0663,0.21358149,0.04744490
3.0664,0.22916424,0.04747456
3.0665,0.24457084,0.04750405
3.0666,0.25945564,0.04753337
3.0667,0.27348206,0.04756252
3.0668,0.28632853,0.04759151
3.0669,0.29769410,0.04762032
3.0670,0.30730376,0.04764897
3.0671,0.31491323,0.04767744
3.0672,0.32031328,0.04770575
3.0673,0.32333341,0.04773389
3.0674,0.32384479,0.04776185
3.0675,0.32176258,0.04778965
3.0676,0.31704740,0.04781728
3.0677,0.30970602,0.04784474
3.0678,0.29979123,0.04787202
3.0679,0.28740095,0.04789914
3.0680,0.27267648,0.04792609
3.0681,0.25580003,0.04795287
3.0682,0.23699154,0.04797947
3.0683,0.21650480,0.04800591
3.0684,0.19462301,0.04803218
3.0685,0.17165380,0.04805827
3.0686,0.14792385,0.04808420
3.0687,0.12377314,0.04810995
3.0688,0.09954900,0.04813553
3.0689,0.07560000,0.04816094
3.0690,0.05226985,0.04818618
3.0691,0.02989135,0.04821125
3.0692,0.00878057,0.04823615
3.0693,-0.01076871,0.04826088
3.0694,-0.02849013,0.04828543
3.0695,-0.04414947,0.04830982
3.0696,-0.05754870,0.04833403
3.0697,-0.06852951,0.04835807
3.0698,-0.07697605,0.04838194
3.0699,-0.08281697,0.04840563
3.0700,-0.08602669,0.04842916
3.0701,-0.08662581,0.04845251
3.0702,-0.08468078,0.04847569
3.0703,-0.08030273,0.04849870
3.0704,-0.07364549,0.04852153
3.0705,-0.06490293,0.04854420
3.0706,-0.05430550,0.04856669
3.0707,-0.04211625,0.04858901
3.0708,-0.02862616,0.04861115
3.0709,-0.01414907,0.04863313
3.0710,0.00098387,0.04865493
3.0711,0.01642997,0.04867655
3.0712,0.03184106,0.04869801
3.0713,0.04686956,0.04871929
3.0714,0.06117462,0.04874040
3.0715,0.07442806,0.04876133
3.0716,0.08632018,0.04878209
3.0717,0.09656517,0.04880268
3.0718,0.10490610,0.04882310
3.0719,0.11111951,0.04884334
3.0720,0.11501925,0.04886341
3.0721,0.11645978,0.04888330
3.0722,0.11533876,0.04890302
3.0723,0.11159879,0.04892257
3.0724,0.10522845,0.04894194
3.0725,0.09626250,0.04896114
3.0726,0.08478127,0.04898017
3.0727,0.07090926,0.04899902
3.0728,0.05481291,0.04901769
3.0729,0.03669777,0.04903620
3.0730,0.01680479,0.04905453
3.0731,-0.00459381,0.04907268
3.0732,-0.02719940,0.04909066
3.0733,-0.05069212,0.04910847
3.0734,-0.07473653,0.04912610
3.0735,-0.09898746,0.04914355
3.0736,-0.12309609,0.04916084
3.0737,-0.14671609,0.04917794
3.0738,-0.16950965,0.04919488
3.0739,-0.19115343,0.04921163
3.0740,-0.21134425,0.04922822
3.0741,-0.22980438,0.04924462
3.0742,-0.24628642,0.04926086
3.0743,-0.26057768,0.04927692
3.0744,-0.27250383,0.04929280
3.0745,-0.28193205,0.04930851
3.0746,-0.28877328,0.04932404
3.0747,-0.29298385,0.04933940
3.0748,-0.29456619,0.04935458
3.0749,-0.29356881,0.04936959
3.0750,-0.29008544,0.04938442
3.0751,-0.28425342,0.04939907
3.0752,-0.27625122,0.04941355
3.0753,-0.26629536,0.04942786
3.0754,-0.25463658,0.04944199
3.0755,-0.24155548,0.04945594
3.0756,-0.22735753,0.04946972
3.0757,-0.21236774,0.04948332
3.0758,-0.19692499,0.04949675
3.0759,-0.18137602,0.04951000
3.0760,-0.16606937,0.04952307
3.0761,-0.15134926,0.04953597
3.0762,-0.13754956,0.04954869
3.0763,-0.12498790,0.04956124
3.0764,-0.11396014,0.04957361
3.0765,-0.10473512,0.04958580
3.0766,-0.09754997,0.04959782
3.0767,-0.09260595,0.04960966
3.0768,-0.09006493,0.04962133
3.0769,-0.09004648,0.04963282
3.0770,-0.09262588,0.04964413
3.0771,-0.09783268,0.04965527
3.0772,-0.10565027,0.04966623
3.0773,-0.11601612,0.04967701
3.0774,-0.12882290,0.04968762
3.0775,-0.14392035,0.04969805
3.0776,-0.16111792,0.04970830
3.0777,-0.18018812,0.04971838
3.0778,-0.20087048,0.04972828
3.0779,-0.22287617,0.04973800
3.0780,-0.24589304,0.04974755
3.0781,-0.26959107,0.04975692
3.0782,-0.29362822,0.04976612
3.0783,-0.31765639,0.04977513
3.0784,-0.34132752,0.04978397
3.0785,-0.36429975,0.04979264
3.0786,-0.38624336,0.04980112
3.0787,-0.40684658,0.04980943
3.0788,-0.42582107,0.04981756
3.0789,-0.44290695,0.04982552
3.0790,-0.45787740,0.04983330
3.0791,-0.47054260,0.04984090
3.0792,-0.48075309,0.04984832
3.0793,-0.48840237,0.04985557
3.0794,-0.49342878,0.04986264
3.0795,-0.49581657,0.04986953
3.0796,-0.49559621,0.04987625
3.0797,-0.49284379,0.04988279
3.0798,-0.48767974,0.04988915
3.0799,-0.48026669,0.04989533
3.0800,-0.47080662,0.04990134
3.0801,-0.45953731,0.04990717
3.0802,-0.44672817,0.04991282
3.0803,-0.43267552,0.04991829
3.0804,-0.41769734,0.04992359
3.0805,-0.40212778,0.04992871
3.0806,-0.38631118,0.04993365
3.0807,-0.37059614,0.04993842
3.0808,-0.35532929,0.04994300
3.0809,-0.34084930,0.04994741
3.0810,-0.32748089,0.04995165
3.0811,-0.31552910,0.04995570
3.0812,-0.30527402,0.04995958
3.0813,-0.29696577,0.04996328
3.0814,-0.29082021,0.04996680
3.0815,-0.28701506,0.04997015
3.0816,-0.28568685,0.04997331
3.0817,-0.28692848,0.04997630
3.0818,-0.29078760,0.04997912
3.0819,-0.29726578,0.04998175
3.0820,-0.30631847,0.04998421
3.0821,-0.31785579,0.04998649
3.0822,-0.33174409,0.04998859
3.0823,-0.34780832,0.04999052
3.0824,-0.36583509,0.04999226
3.0825,-0.38557639,0.04999383
3.0826,-0.40675398,0.04999522
3.0827,-0.42906425,0.04999644
3.0828,-0.45218354,0.04999747
3.0829,-0.47577384,0.04999833
3.0830,-0.49948872,0.04999901
3.0831,-0.52297937,0.04999952
3.0832,-0.54590079,0.04999984
3.0833,-0.56791777,0.04999999
3.0834,-0.58871083,0.04999996
3.0835,-0.60798177,0.04999975
3.0836,-0.62545897,0.04999937
3.0837,-0.64090210,0.04999881
3.0838,-0.65410635,0.04999807
3.0839,-0.66490604,0.04999715
3.0840,-0.67317752,0.04999605
3.0841,-0.67884132,0.04999478
3.0842,-0.68186357,0.04999333
3.0843,-0.68225657,0.04999170
3.0844,-0.68007860,0.04998989
3.0845,-0.67543286,0.04998791
3.0846,-0.66846569,0.04998575
3.0847,-0.65936398,0.04998341
3.0848,-0.64835192,0.04998089
3.0849,-0.63568700,0.04997820
3.0850,-0.62165556,0.04997533
3.0851,-0.60656773,0.04997228
3.0852,-0.59075199,0.04996905
3.0853,-0.57454939,0.04996565
3.0854,-0.55830758,0.04996207
3.0855,-0.54237472,0.04995831
3.0856,-0.52709334,0.04995437
3.0857,-0.51279434,0.04995026
3.0858,-0.49979118,0.04994596
3.0859,-0.48837438,0.04994149
3.0860,-0.47880642,0.04993685
3.0861,-0.47131713,0.04993202
3.0862,-0.46609965,0.04992702
3.0863,-0.46330706,0.04992184
3.0864,-0.46304965,0.04991649
3.0865,-0.46539303,0.04991095
3.0866,-0.47035696,0.04990524
3.0867,-0.47791500,0.04989935
3.0868,-0.48799495,0.04989329
3.0869,-0.50048015,0.04988705
3.0870,-0.51521154,0.04988063
3.0871,-0.53199039,0.04987403
3.0872,-0.55058183,0.04986725
3.0873,-0.57071898,0.04986030
3.0874,-0.59210759,0.04985317
3.0875,-0.61443124,0.04984587
3.0876,-0.63735690,0.04983838
3.0877,-0.66054072,0.04983072
3.0878,-0.68363411,0.04982289
3.0879,-0.70628986,0.04981487
3.0880,-0.72816820,0.04980668
3.0881,-0.74894279,0.04979831
3.0882,-0.76830642,0.04978977
3.0883,-0.78597643,0.04978104
3.0884,-0.80169965,0.04977215
3.0885,-0.81525685,0.04976307
3.0886,-0.82646658,0.04975382
3.0887,-0.83518837,0.04974439
3.0888,-0.84132517,0.04973478
3.0889,-0.84482507,0.04972500
3.0890,-0.84568220,0.04971504
3.0891,-0.84393683,0.04970490
3.0892,-0.83967469,0.04969459
3.0893,-0.83302542,0.04968410
3.0894,-0.82416033,0.04967344
3.0895,-0.81328937,0.04966259
3.0896,-0.80065746,0.04965157
3.0897,-0.78654018,0.04964038
3.0898,-0.77123894,0.04962901
3.0899,-0.75507567,0.04961746
3.0900,-0.73838721,0.04960574
3.0901,-0.72151934,0.04959383
3.0902,-0.70482077,0.04958176
3.0903,-0.68863697,0.04956950
3.0904,-0.67330414,0.04955708
3.0905,-0.65914329,0.04954447
3.0906,-0.64645460,0.04953169
3.0907,-0.63551218,0.04951873
3.0908,-0.62655923,0.04950560
3.0909,-0.61980377,0.04949229
3.0910,-0.61541501,0.04947881
3.0911,-0.61352037,0.04946515
3.0912,-0.61420322,0.04945131
3.0913,-0.61750146,0.04943730
3.0914,-0.62340681,0.04942311
3.0915,-0.63186499,0.04940875
3.0916,-0.64277664,0.04939421
3.0917,-0.65599910,0.04937949
3.0918,-0.67134886,0.04936460
3.0919,-0.68860485,0.04934954
3.0920,-0.70751224,0.04933430
3.0921,-0.72778698,0.04931888
3.0922,-0.74912074,0.04930329
3.0923,-0.77118635,0.04928752
3.0924,-0.79364352,0.04927158
3.0925,-0.81614481,0.04925547
3.0926,-0.83834174,0.04923917
3.0927,-0.85989092,0.04922271
3.0928,-0.88046003,0.04920607
3.0929,-0.89973369,0.04918925
3.0930,-0.91741898,0.04917226
3.0931,-0.93325058,0.04915509
3.0932,-0.94699542,0.04913775
3.0933,-0.95845681,0.04912024
3.0934,-0.96747781,0.04910255
3.0935,-0.97394407,0.04908469
3.0936,-0.97778578,0.04906665
3.0937,-0.97897892,0.04904844
3.0938,-0.97754566,0.04903005
3.0939,-0.97355400,0.04901149
3.0940,-0.96711655,0.04899275
3.0941,-0.95838856,0.04897384
3.0942,-0.94756520,0.04895476
3.0943,-0.93487813,0.04893550
3.0944,-0.92059142,0.04891607
3.0945,-0.90499696,0.04889647
3.0946,-0.88840926,0.04887669
3.0947,-0.87116002,0.04885674
3.0948,-0.85359222,0.04883661
3.0949,-0.83605417,0.04881631
3.0950,-0.81889336,0.04879584
3.0951,-0.80245036,0.04877519
3.0952,-0.78705286,0.04875437
3.0953,-0.77300991,0.04873338
3.0954,-0.76060647,0.04871221
3.0955,-0.75009847,0.04869087
3.0956,-0.74170825,0.04866936
3.0957,-0.73562069,0.04864768
3.0958,-0.73197998,0.04862582
3.0959,-0.73088704,0.04860379
3.0960,-0.73239781,0.04858159
3.0961,-0.73652220,0.04855921
3.0962,-0.74322399,0.04853666
3.0963,-0.75242139,0.04851394
3.0964,-0.76398853,0.04849105
3.0965,-0.77775765,0.04846798
3.0966,-0.79352202,0.04844475
3.0967,-0.81103963,0.04842134
3.0968,-0.83003735,0.04839775
3.0969,-0.85021580,0.04837400
3.0970,-0.87125457,0.04835007
3.0971,-0.89281783,0.04832598
3.0972,-0.91456026,0.04830171
3.0973,-0.93613308,0.04827727
3.0974,-0.95719016,0.04825265
3.0975,-0.97739415,0.04822787
3.0976,-0.99642234,0.04820292
3.0977,-1.01397235,0.04817779
3.0978,-1.02976744,0.04815249
3.0979,-1.04356135,0.04812702
3.0980,-1.05514264,0.04810138
3.0981,-1.06433837,0.04807557
3.0982,-1.07101719,0.04804959
3.0983,-1.07509159,0.04802344
3.0984,-1.07651946,0.04799712
3.0985,-1.07530480,0.04797062
3.0986,-1.07149772,0.04794396
3.0987,-1.06519348,0.04791713
3.0988,-1.05653085,0.04789012
3.0989,-1.04568970,0.04786295
3.0990,-1.03288778,0.04783560
3.0991,-1.01837698,0.04780809
3.0992,-1.00243883,0.04778040
3.0993,-0.98537960,0.04775255
3.0994,-0.96752492,0.04772453
3.0995,-0.94921406,0.04769633
3.0996,-0.93079399,0.04766797
3.0997,-0.91261325,0.04763944
3.0998,-0.89501588,0.04761074
3.0999,-0.87833535,0.04758187
3.1000,-0.86288873,0.04755283
3.1001,-0.84897109,0.04752362
3.1002,-0.83685037,0.04749424
3.1003,-0.82676263,0.04746469
3.1004,-0.81890794,0.04743498
3.1005,-0.81344683,0.04740510
3.1006,-0.81049754,0.04737504
3.1007,-0.81013386,0.04734482
3.1008,-0.81238391,0.04731443
3.1009,-0.81722958,0.04728388
3.1010,-0.82460691,0.04725315
3.1011,-0.83440715,0.04722226
3.1012,-0.84647873,0.04719120
3.1013,-0.86062988,0.04715997
3.1014,-0.87663200,0.04712858
3.1015,-0.89422367,0.04709702
3.1016,-0.91311526,0.04706528
3.1017,-0.93299399,0.04703339
3.1018,-0.95352943,0.04700132
3.1019,-0.97437928,0.04696909
3.1020,-0.99519542,0.04693669
3.1021,-1.01562996,0.04690413
3.1022,-1.03534140,0.04687140
3.1023,-1.05400058,0.04683850
3.1024,-1.07129651,0.04680543
3.1025,-1.08694176,0.04677220
3.1026,-1.10067754,0.04673880
3.1027,-1.11227827,0.04670524
3.1028,-1.12155548,0.04667151
3.1029,-1.12836115,0.04663762
3.1030,-1.13259032,0.04660356
3.1031,-1.13418291,0.04656933
3.1032,-1.13312475,0.04653494
3.1033,-1.12944791,0.04650038
3.1034,-1.12323004,0.04646566
3.1035,-1.11459307,0.04643077
3.1036,-1.10370107,0.04639572
3.1037,-1.09075731,0.04636050
3.1038,-1.07600077,0.04632512
3.1039,-1.05970189,0.04628957
3.1040,-1.04215786,0.04625386
3.1041,-1.02368738,0.04621798
3.1042,-1.00462506,0.04618195
3.1043,-0.98531558,0.04614574
3.1044,-0.96610761,0.04610937
3.1045,-0.94734771,0.04607284
3.1046,-0.92937424,0.04603615
3.1047,-0.91251141,0.04599929
3.1048,-0.89706360,0.04596227
3.1049,-0.88331005,0.04592508
3.1050,-0.87149988,0.04588773
3.1051,-0.86184780,0.04585022
3.1052,-0.85453029,0.04581254
3.1053,-0.84968253,0.04577471
3.1054,-0.84739602,0.04573671
3.1055,-0.84771694,0.04569854
3.1056,-0.85064542,0.04566022
3.1057,-0.85613544,0.04562173
3.1058,-0.86409572,0.04558308
3.1059,-0.87439127,0.04554427
3.1060,-0.88684578,0.04550530
3.1061,-0.90124472,0.04546616
3.1062,-0.91733907,0.04542687
3.1063,-0.93484974,0.04538741
3.1064,-0.95347244,0.04534779
3.1065,-0.97288301,0.04530801
3.1066,-0.99274316,0.04526807
3.1067,-1.01270632,0.04522797
3.1068,-1.03242381,0.04518770
