time,dense_signal,spiky_signal
1.6045,0.94734771,-0.04607284
1.6046,0.92937424,-0.04603615
1.6047,0.91251141,-0.04599929
1.6048,0.89706360,-0.04596227
1.6049,0.88331005,-0.04592508
1.6050,0.87149988,-0.04588773
1.6051,0.86184780,-0.04585022
1.6052,0.85453029,-0.04581254
1.6053,0.84968253,-0.04577471
1.6054,0.84739602,-0.04573671
1.6055,0.84771694,-0.04569854
1.6056,0.85064542,-0.04566022
1.6057,0.85613544,-0.04562173
1.6058,0.86409572,-0.04558308
1.6059,0.87439127,-0.04554427
1.6060,0.88684578,-0.04550530
1.6061,0.90124472,-0.04546616
1.6062,0.91733907,-0.04542687
1.6063,0.93484974,-0.04538741
1.6064,0.95347244,-0.04534779
1.6065,0.97288301,-0.04530801
1.6066,0.99274316,-0.04526807
1.6067,1.01270632,-0.04522797
1.6068,1.03242381,-0.04518770
1.6069,1.05155091,-0.04514728
1.6070,1.06975292,-0.04510670
1.6071,1.08671105,-0.04506595
1.6072,1.10212798,-0.04502505
1.6073,1.11573312,-0.04498399
1.6074,1.12728733,-0.04494276
1.6075,1.13658712,-0.04490138
1.6076,1.14346824,-0.04485984
1.6077,1.14780854,-0.04481813
1.6078,1.14953012,-0.04477627
1.6079,1.14860071,-0.04473425
1.6080,1.14503423,-0.04469207
1.6081,1.13889053,-0.04464973
1.6082,1.13027437,-0.04460724
1.6083,1.11933353,-0.04456458
1.6084,1.10625630,-0.04452177
1.6085,1.09126808,-0.04447879
1.6086,1.07462750,-0.04443566
1.6087,1.05662184,-0.04439238
1.6088,1.03756199,-0.04434893
1.6089,1.01777703,-0.04430533
1.6090,0.99760840,-0.04426157
1.6091,0.97740395,-0.04421765
1.6092,0.95751182,-0.04417357
1.6093,0.93827432,-0.04412934
1.6094,0.92002194,-0.04408495
1.6095,0.90306756,-0.04404041
1.6096,0.88770091,-0.04399570
1.6097,0.87418355,-0.04395085
1.6098,0.86274421,-0.04390583
1.6099,0.85357485,-0.04386066
1.6100,0.84682723,-0.04381533
1.6101,0.84261028,-0.04376985
1.6102,0.84098817,-0.04372421
1.6103,0.84197922,-0.04367842
1.6104,0.84555551,-0.04363247
1.6105,0.85164345,-0.04358637
1.6106,0.86012501,-0.04354011
1.6107,0.87083982,-0.04349370
1.6108,0.88358800,-0.04344713
1.6109,0.89813361,-0.04340041
1.6110,0.91420886,-0.04335354
1.6111,0.93151878,-0.04330651
1.6112,0.94974638,-0.04325932
1.6113,0.96855824,-0.04321198
1.6114,0.98761035,-0.04316449
1.6115,1.00655415,-0.04311685
1.6116,1.02504264,-0.04306905
1.6117,1.04273650,-0.04302110
1.6118,1.05931001,-0.04297300
1.6119,1.07445676,-0.04292474
1.6120,1.08789509,-0.04287633
1.6121,1.09937296,-0.04282777
1.6122,1.10867242,-0.04277906
1.6123,1.11561341,-0.04273019
1.6124,1.12005694,-0.04268118
1.6125,1.12190752,-0.04263201
1.6126,1.12111484,-0.04258269
1.6127,1.11767464,-0.04253322
1.6128,1.11162881,-0.04248359
1.6129,1.10306463,-0.04243382
1.6130,1.09211325,-0.04238390
1.6131,1.07894740,-0.04233382
1.6132,1.06377833,-0.04228360
1.6133,1.04685214,-0.04223322
1.6134,1.02844541,-0.04218270
1.6135,1.00886042,-0.04213202
1.6136,0.98841976,-0.04208120
1.6137,0.96746074,-0.04203022
1.6138,0.94632943,-0.04197910
1.6139,0.92537461,-0.04192782
1.6140,0.90494161,-0.04187640
1.6141,0.88536632,-0.04182483
1.6142,0.86696921,-0.04177311
1.6143,0.85004979,-0.04172124
1.6144,0.83488127,-0.04166923
1.6145,0.82170584,-0.04161706
1.6146,0.81073038,-0.04156475
1.6147,0.80212284,-0.04151229
1.6148,0.79600928,-0.04145968
1.6149,0.79247167,-0.04140693
1.6150,0.79154647,-0.04135403
1.6151,0.79322396,-0.04130098
1.6152,0.79744841,-0.04124778
1.6153,0.80411909,-0.04119444
1.6154,0.81309201,-0.04114095
1.6155,0.82418246,-0.04108732
1.6156,0.83716825,-0.04103354
1.6157,0.85179360,-0.04097961
1.6158,0.86777365,-0.04092554
1.6159,0.88479945,-0.04087132
1.6160,0.90254337,-0.04081696
1.6161,0.92066487,-0.04076246
1.6162,0.93881648,-0.04070780
1.6163,0.95664988,-0.04065301
1.6164,0.97382200,-0.04059806
1.6165,0.99000109,-0.04054298
1.6166,1.00487253,-0.04048775
1.6167,1.01814430,-0.04043238
1.6168,1.02955216,-0.04037686
1.6169,1.03886430,-0.04032120
1.6170,1.04588534,-0.04026539
1.6171,1.05045982,-0.04020945
1.6172,1.05247492,-0.04015336
1.6173,1.05186242,-0.04009713
1.6174,1.04859991,-0.04004075
1.6175,1.04271119,-0.03998423
1.6176,1.03426583,-0.03992757
1.6177,1.02337798,-0.03987077
1.6178,1.01020435,-0.03981383
1.6179,0.99494146,-0.03975675
1.6180,0.97782220,-0.03969952
1.6181,0.95911173,-0.03964215
1.6182,0.93910285,-0.03958465
1.6183,0.91811082,-0.03952700
1.6184,0.89646790,-0.03946921
1.6185,0.87451742,-0.03941128
1.6186,0.85260785,-0.03935321
1.6187,0.83108663,-0.03929500
1.6188,0.81029409,-0.03923665
1.6189,0.79055747,-0.03917817
1.6190,0.77218518,-0.03911954
1.6191,0.75546140,-0.03906077
1.6192,0.74064108,-0.03900187
1.6193,0.72794548,-0.03894283
1.6194,0.71755826,-0.03888365
1.6195,0.70962227,-0.03882433
1.6196,0.70423709,-0.03876487
1.6197,0.70145719,-0.03870527
1.6198,0.70129105,-0.03864554
1.6199,0.70370101,-0.03858567
1.6200,0.70860387,-0.03852566
1.6201,0.71587241,-0.03846552
1.6202,0.72533762,-0.03840524
1.6203,0.73679163,-0.03834482
1.6204,0.74999138,-0.03828427
1.6205,0.76466291,-0.03822358
1.6206,0.78050612,-0.03816275
1.6207,0.79720009,-0.03810179
1.6208,0.81440866,-0.03804069
1.6209,0.83178637,-0.03797946
1.6210,0.84898453,-0.03791810
1.6211,0.86565729,-0.03785659
1.6212,0.88146777,-0.03779496
1.6213,0.89609393,-0.03773319
1.6214,0.90923424,-0.03767128
1.6215,0.92061298,-0.03760925
1.6216,0.92998507,-0.03754708
1.6217,0.93714036,-0.03748477
1.6218,0.94190736,-0.03742233
1.6219,0.94415620,-0.03735976
1.6220,0.94380094,-0.03729706
1.6221,0.94080108,-0.03723422
1.6222,0.93516226,-0.03717125
1.6223,0.92693615,-0.03710815
1.6224,0.91621960,-0.03704492
1.6225,0.90315286,-0.03698155
1.6226,0.88791720,-0.03691806
1.6227,0.87073165,-0.03685443
1.6228,0.85184923,-0.03679067
1.6229,0.83155246,-0.03672679
1.6230,0.81014843,-0.03666277
1.6231,0.78796340,-0.03659862
1.6232,0.76533708,-0.03653434
1.6233,0.74261666,-0.03646993
1.6234,0.72015072,-0.03640539
1.6235,0.69828313,-0.03634072
1.6236,0.67734699,-0.03627593
1.6237,0.65765880,-0.03621100
1.6238,0.63951291,-0.03614595
1.6239,0.62317634,-0.03608076
1.6240,0.60888412,-0.03601545
1.6241,0.59683513,-0.03595001
1.6242,0.58718864,-0.03588445
1.6243,0.58006150,-0.03581875
1.6244,0.57552610,-0.03575293
1.6245,0.57360911,-0.03568698
1.6246,0.57429097,-0.03562090
1.6247,0.57750630,-0.03555470
1.6248,0.58314497,-0.03548837
1.6249,0.59105412,-0.03542192
1.6250,0.60104076,-0.03535534
1.6251,0.61287524,-0.03528863
1.6252,0.62629520,-0.03522180
1.6253,0.64101024,-0.03515485
1.6254,0.65670699,-0.03508776
1.6255,0.67305460,-0.03502056
1.6256,0.68971058,-0.03495323
1.6257,0.70632678,-0.03488577
1.6258,0.72255552,-0.03481819
1.6259,0.73805569,-0.03475049
1.6260,0.75249874,-0.03468267
1.6261,0.76557442,-0.03461472
1.6262,0.77699628,-0.03454664
1.6263,0.78650664,-0.03447845
1.6264,0.79388116,-0.03441013
1.6265,0.79893276,-0.03434169
1.6266,0.80151488,-0.03427313
1.6267,0.80152410,-0.03420445
1.6268,0.79890193,-0.03413564
1.6269,0.79363583,-0.03406672
1.6270,0.78575946,-0.03399767
1.6271,0.77535205,-0.03392850
1.6272,0.76253706,-0.03385921
1.6273,0.74747996,-0.03378980
1.6274,0.73038536,-0.03372027
1.6275,0.71149344,-0.03365063
1.6276,0.69107569,-0.03358086
1.6277,0.66943016,-0.03351097
1.6278,0.64687624,-0.03344096
1.6279,0.62374908,-0.03337084
1.6280,0.60039365,-0.03330059
1.6281,0.57715873,-0.03323023
1.6282,0.55439078,-0.03315975
1.6283,0.53242786,-0.03308915
1.6284,0.51159370,-0.03301844
1.6285,0.49219200,-0.03294760
1.6286,0.47450115,-0.03287665
1.6287,0.45876928,-0.03280559
1.6288,0.44520997,-0.03273440
1.6289,0.43399845,-0.03266310
1.6290,0.42526855,-0.03259169
1.6291,0.41911037,-0.03252015
1.6292,0.41556866,-0.03244851
1.6293,0.41464207,-0.03237674
1.6294,0.41628315,-0.03230487
1.6295,0.42039922,-0.03223287
1.6296,0.42685395,-0.03216077
1.6297,0.43546977,-0.03208855
1.6298,0.44603103,-0.03201621
1.6299,0.45828772,-0.03194376
1.6300,0.47195990,-0.03187120
1.6301,0.48674261,-0.03179852
1.6302,0.50231121,-0.03172574
1.6303,0.51832709,-0.03165283
1.6304,0.53444362,-0.03157982
1.6305,0.55031220,-0.03150669
1.6306,0.56558844,-0.03143346
1.6307,0.57993814,-0.03136011
1.6308,0.59304320,-0.03128664
1.6309,0.60460719,-0.03121307
1.6310,0.61436056,-0.03113939
1.6311,0.62206537,-0.03106560
1.6312,0.62751944,-0.03099169
1.6313,0.63055994,-0.03091768
1.6314,0.63106625,-0.03084355
1.6315,0.62896203,-0.03076932
1.6316,0.62421662,-0.03069498
1.6317,0.61684552,-0.03062052
1.6318,0.60691019,-0.03054596
1.6319,0.59451690,-0.03047129
1.6320,0.57981491,-0.03039651
1.6321,0.56299385,-0.03032163
1.6322,0.54428038,-0.03024664
1.6323,0.52393422,-0.03017153
1.6324,0.50224358,-0.03009633
1.6325,0.47952013,-0.03002101
1.6326,0.45609350,-0.02994559
1.6327,0.43230553,-0.02987006
1.6328,0.40850424,-0.02979443
1.6329,0.38503774,-0.02971869
1.6330,0.36224813,-0.02964284
1.6331,0.34046546,-0.02956689
1.6332,0.32000200,-0.02949083
1.6333,0.30114670,-0.02941467
1.6334,0.28416016,-0.02933841
1.6335,0.26927003,-0.02926204
1.6336,0.25666704,-0.02918556
1.6337,0.24650165,-0.02910899
1.6338,0.23888140,-0.02903231
1.6339,0.23386901,-0.02895552
1.6340,0.23148133,-0.02887864
1.6341,0.23168900,-0.02880165
1.6342,0.23441698,-0.02872455
1.6343,0.23954587,-0.02864736
1.6344,0.24691401,-0.02857006
1.6345,0.25632032,-0.02849267
1.6346,0.26752781,-0.02841517
1.6347,0.28026778,-0.02833757
1.6348,0.29424449,-0.02825987
1.6349,0.30914039,-0.02818207
1.6350,0.32462167,-0.02810417
1.6351,0.34034415,-0.02802617
1.6352,0.35595929,-0.02794807
1.6353,0.37112030,-0.02786987
1.6354,0.38548829,-0.02779157
1.6355,0.39873814,-0.02771317
1.6356,0.41056426,-0.02763468
1.6357,0.42068594,-0.02755608
1.6358,0.42885227,-0.02747739
1.6359,0.43484657,-0.02739860
1.6360,0.43849016,-0.02731972
1.6361,0.43964552,-0.02724073
1.6362,0.43821869,-0.02716165
1.6363,0.43416094,-0.02708248
1.6364,0.42746961,-0.02700320
1.6365,0.41818817,-0.02692383
1.6366,0.40640545,-0.02684437
1.6367,0.39225408,-0.02676481
1.6368,0.37590817,-0.02668515
1.6369,0.35758027,-0.02660540
1.6370,0.33751761,-0.02652556
1.6371,0.31599777,-0.02644562
1.6372,0.29332383,-0.02636559
1.6373,0.26981905,-0.02628546
1.6374,0.24582116,-0.02620524
1.6375,0.22167650,-0.02612493
1.6376,0.19773387,-0.02604452
1.6377,0.17433846,-0.02596402
1.6378,0.15182578,-0.02588343
1.6379,0.13051577,-0.02580275
1.6380,0.11070719,-0.02572198
1.6381,0.09267236,-0.02564111
1.6382,0.07665243,-0.02556015
1.6383,0.06285308,-0.02547911
1.6384,0.05144098,-0.02539797
1.6385,0.04254081,-0.02531674
1.6386,0.03623312,-0.02523542
1.6387,0.03255288,-0.02515401
1.6388,0.03148889,-0.02507252
1.6389,0.03298398,-0.02499093
1.6390,0.03693600,-0.02490926
1.6391,0.04319961,-0.02482749
1.6392,0.05158885,-0.02474564
1.6393,0.06188042,-0.02466370
1.6394,0.07381755,-0.02458167
1.6395,0.08711454,-0.02449956
1.6396,0.10146179,-0.02441736
1.6397,0.11653121,-0.02433507
1.6398,0.13198198,-0.02425269
1.6399,0.14746655,-0.02417023
1.6400,0.16263672,-0.02408768
1.6401,0.17714977,-0.02400505
1.6402,0.19067447,-0.02392233
1.6403,0.20289690,-0.02383953
1.6404,0.21352595,-0.02375664
1.6405,0.22229844,-0.02367367
1.6406,0.22898373,-0.02359061
1.6407,0.23338778,-0.02350747
1.6408,0.23535656,-0.02342425
1.6409,0.23477874,-0.02334094
1.6410,0.23158765,-0.02325755
1.6411,0.22576247,-0.02317408
1.6412,0.21732856,-0.02309053
1.6413,0.20635707,-0.02300689
1.6414,0.19296362,-0.02292317
1.6415,0.17730635,-0.02283937
1.6416,0.15958308,-0.02275549
1.6417,0.14002789,-0.02267153
1.6418,0.11890699,-0.02258749
1.6419,0.09651405,-0.02250336
1.6420,0.07316503,-0.02241916
1.6421,0.04919269,-0.02233488
1.6422,0.02494068,-0.02225052
1.6423,0.00075758,-0.02216608
1.6424,-0.02300927,-0.02208156
1.6425,-0.04601984,-0.02199696
1.6426,-0.06794737,-0.02191228
1.6427,-0.08848412,-0.02182753
1.6428,-0.10734678,-0.02174270
1.6429,-0.12428138,-0.02165779
1.6430,-0.13906784,-0.02157280
1.6431,-0.15152374,-0.02148774
1.6432,-0.16150759,-0.02140260
1.6433,-0.16892126,-0.02131739
1.6434,-0.17371173,-0.02123210
1.6435,-0.17587201,-0.02114673
1.6436,-0.17544127,-0.02106129
1.6437,-0.17250415,-0.02097577
1.6438,-0.16718924,-0.02089018
1.6439,-0.15966687,-0.02080452
1.6440,-0.15014610,-0.02071878
1.6441,-0.13887103,-0.02063297
1.6442,-0.12611655,-0.02054708
1.6443,-0.11218349,-0.02046112
1.6444,-0.09739334,-0.02037509
1.6445,-0.08208261,-0.02028899
1.6446,-0.06659693,-0.02020281
1.6447,-0.05128498,-0.02011656
1.6448,-0.03649234,-0.02003025
1.6449,-0.02255548,-0.01994386
1.6450,-0.00979581,-0.01985739
1.6451,0.00148596,-0.01977086
1.6452,0.01101509,-0.01968426
1.6453,0.01854760,-0.01959759
1.6454,0.02387463,-0.01951085
1.6455,0.02682605,-0.01942404
1.6456,0.02727344,-0.01933716
1.6457,0.02513240,-0.01925021
1.6458,0.02036396,-0.01916319
1.6459,0.01297535,-0.01907611
1.6460,0.00301979,-0.01898895
1.6461,-0.00940439,-0.01890173
1.6462,-0.02415548,-0.01881445
1.6463,-0.04105089,-0.01872709
1.6464,-0.05987036,-0.01863967
1.6465,-0.08035978,-0.01855219
1.6466,-0.10223570,-0.01846463
1.6467,-0.12519028,-0.01837701
1.6468,-0.14889670,-0.01828933
1.6469,-0.17301488,-0.01820158
1.6470,-0.19719744,-0.01811377
1.6471,-0.22109583,-0.01802589
1.6472,-0.24436643,-0.01793795
1.6473,-0.26667656,-0.01784994
1.6474,-0.28771034,-0.01776187
1.6475,-0.30717421,-0.01767374
1.6476,-0.32480213,-0.01758555
1.6477,-0.34036018,-0.01749729
1.6478,-0.35365070,-0.01740897
1.6479,-0.36451578,-0.01732059
1.6480,-0.37283997,-0.01723215
1.6481,-0.37855237,-0.01714364
1.6482,-0.38162782,-0.01705508
1.6483,-0.38208738,-0.01696645
1.6484,-0.37999791,-0.01687777
1.6485,-0.37547097,-0.01678902
1.6486,-0.36866079,-0.01670021
1.6487,-0.35976158,-0.01661135
1.6488,-0.34900416,-0.01652243
1.6489,-0.33665184,-0.01643344
1.6490,-0.32299587,-0.01634440
1.6491,-0.30835026,-0.01625530
1.6492,-0.29304632,-0.01616615
1.6493,-0.27742680,-0.01607693
1.6494,-0.26183991,-0.01598766
1.6495,-0.24663320,-0.01589833
1.6496,-0.23214744,-0.01580895
1.6497,-0.21871064,-0.01571951
1.6498,-0.20663232,-0.01563001
1.6499,-0.19619805,-0.01554046
1.6500,-0.18766445,-0.01545085
1.6501,-0.18125465,-0.01536119
1.6502,-0.17715445,-0.01527147
1.6503,-0.17550897,-0.01518170
1.6504,-0.17642015,-0.01509187
1.6505,-0.17994497,-0.01500200
1.6506,-0.18609441,-0.01491206
1.6507,-0.19483327,-0.01482208
1.6508,-0.20608080,-0.01473204
1.6509,-0.21971212,-0.01464195
1.6510,-0.23556037,-0.01455181
1.6511,-0.25341969,-0.01446161
1.6512,-0.27304878,-0.01437137
1.6513,-0.29417519,-0.01428107
1.6514,-0.31650005,-0.01419073
1.6515,-0.33970333,-0.01410033
1.6516,-0.36344947,-0.01400988
1.6517,-0.38739325,-0.01391938
1.6518,-0.41118587,-0.01382884
1.6519,-0.43448102,-0.01373824
1.6520,-0.45694103,-0.01364760
1.6521,-0.47824273,-0.01355690
1.6522,-0.49808316,-0.01346616
1.6523,-0.51618486,-0.01337537
1.6524,-0.53230076,-0.01328454
1.6525,-0.54621849,-0.01319365
1.6526,-0.55776415,-0.01310272
1.6527,-0.56680530,-0.01301174
1.6528,-0.57325333,-0.01292072
1.6529,-0.57706500,-0.01282965
1.6530,-0.57824318,-0.01273854
1.6531,-0.57683684,-0.01264738
1.6532,-0.57294013,-0.01255617
1.6533,-0.56669080,-0.01246492
1.6534,-0.55826770,-0.01237363
1.6535,-0.54788771,-0.01228229
1.6536,-0.53580188,-0.01219091
1.6537,-0.52229107,-0.01209948
1.6538,-0.50766097,-0.01200801
1.6539,-0.49223678,-0.01191650
1.6540,-0.47635746,-0.01182495
1.6541,-0.46036981,-0.01173335
1.6542,-0.44462238,-0.01164172
1.6543,-0.42945932,-0.01155004
1.6544,-0.41521438,-0.01145832
1.6545,-0.40220504,-0.01136656
1.6546,-0.39072690,-0.01127476
1.6547,-0.38104855,-0.01118292
1.6548,-0.37340681,-0.01109104
1.6549,-0.36800259,-0.01099912
1.6550,-0.36499736,-0.01090716
1.6551,-0.36451033,-0.01081516
1.6552,-0.36661632,-0.01072313
1.6553,-0.37134448,-0.01063106
1.6554,-0.37867775,-0.01053894
1.6555,-0.38855320,-0.01044679
1.6556,-0.40086308,-0.01035461
1.6557,-0.41545675,-0.01026239
1.6558,-0.43214331,-0.01017013
1.6559,-0.45069492,-0.01007783
1.6560,-0.47085087,-0.00998550
1.6561,-0.49232206,-0.00989313
1.6562,-0.51479617,-0.00980073
1.6563,-0.53794305,-0.00970829
1.6564,-0.56142058,-0.00961582
1.6565,-0.58488065,-0.00952332
1.6566,-0.60797524,-0.00943078
1.6567,-0.63036258,-0.00933820
1.6568,-0.65171310,-0.00924560
1.6569,-0.67171526,-0.00915296
1.6570,-0.69008095,-0.00906029
1.6571,-0.70655062,-0.00896758
1.6572,-0.72089778,-0.00887485
1.6573,-0.73293300,-0.00878208
1.6574,-0.74250722,-0.00868928
1.6575,-0.74951437,-0.00859646
1.6576,-0.75389323,-0.00850360
1.6577,-0.75562852,-0.00841071
1.6578,-0.75475112,-0.00831779
1.6579,-0.75133760,-0.00822484
1.6580,-0.74550879,-0.00813186
1.6581,-0.73742772,-0.00803885
1.6582,-0.72729675,-0.00794581
1.6583,-0.71535399,-0.00785275
1.6584,-0.70186914,-0.00775966
1.6585,-0.68713876,-0.00766654
1.6586,-0.67148104,-0.00757339
1.6587,-0.65523023,-0.00748022
1.6588,-0.63873079,-0.00738702
1.6589,-0.62233132,-0.00729379
1.6590,-0.60637843,-0.00720054
1.6591,-0.59121070,-0.00710726
1.6592,-0.57715268,-0.00701396
1.6593,-0.56450925,-0.00692063
1.6594,-0.55356021,-0.00682728
1.6595,-0.54455542,-0.00673390
1.6596,-0.53771039,-0.00664050
1.6597,-0.53320250,-0.00654707
1.6598,-0.53116786,-0.00645363
1.6599,-0.53169899,-0.00636016
1.6600,-0.53484310,-0.00626666
1.6601,-0.54060134,-0.00617315
1.6602,-0.54892874,-0.00607961
1.6603,-0.55973502,-0.00598605
1.6604,-0.57288614,-0.00589247
1.6605,-0.58820668,-0.00579887
1.6606,-0.60548291,-0.00570525
1.6607,-0.62446654,-0.00561160
1.6608,-0.64487908,-0.00551794
1.6609,-0.66641670,-0.00542426
1.6610,-0.68875562,-0.00533056
1.6611,-0.71155772,-0.00523684
1.6612,-0.73447654,-0.00514310
1.6613,-0.75716330,-0.00504934
1.6614,-0.77927306,-0.00495557
1.6615,-0.80047076,-0.00486177
1.6616,-0.82043710,-0.00476796
1.6617,-0.83887415,-0.00467414
1.6618,-0.85551056,-0.00458029
1.6619,-0.87010633,-0.00448644
1.6620,-0.88245704,-0.00439256
1.6621,-0.89239740,-0.00429867
1.6622,-0.89980419,-0.00420476
1.6623,-0.90459838,-0.00411084
1.6624,-0.90674654,-0.00401691
1.6625,-0.90626145,-0.00392295
1.6626,-0.90320182,-0.00382899
1.6627,-0.89767130,-0.00373501
1.6628,-0.88981663,-0.00364102
1.6629,-0.87982510,-0.00354702
1.6630,-0.86792123,-0.00345300
1.6631,-0.85436284,-0.00335897
1.6632,-0.83943655,-0.00326493
1.6633,-0.82345268,-0.00317088
1.6634,-0.80673987,-0.00307682
1.6635,-0.78963931,-0.00298274
1.6636,-0.77249868,-0.00288866
1.6637,-0.75566614,-0.00279456
1.6638,-0.73948415,-0.00270046
1.6639,-0.72428349,-0.00260634
1.6640,-0.71037744,-0.00251222
1.6641,-0.69805631,-0.00241808
1.6642,-0.68758229,-0.00232394
1.6643,-0.67918492,-0.00222979
1.6644,-0.67305698,-0.00213563
1.6645,-0.66935116,-0.00204147
1.6646,-0.66817738,-0.00194729
1.6647,-0.66960083,-0.00185312
1.6648,-0.67364085,-0.00175893
1.6649,-0.68027056,-0.00166474
1.6650,-0.68941738,-0.00157054
1.6651,-0.70096425,-0.00147633
1.6652,-0.71475172,-0.00138212
1.6653,-0.73058073,-0.00128791
1.6654,-0.74821611,-0.00119369
1.6655,-0.76739071,-0.00109947
1.6656,-0.78781006,-0.00100524
1.6657,-0.80915760,-0.00091101
1.6658,-0.83110015,-0.00081678
1.6659,-0.85329383,-0.00072254
1.6660,-0.87539006,-0.00062830
1.6661,-0.89704167,-0.00053406
1.6662,-0.91790901,-0.00043982
1.6663,-0.93766593,-0.00034557
1.6664,-0.95600544,-0.00025133
1.6665,-0.97264516,-0.00015708
1.6666,-0.98733223,-0.00006283
1.6667,-0.99984780,0.00003142
1.6668,-1.01001080,0.00012566
1.6669,-1.01768119,0.00021991
1.6670,-1.02276234,0.00031416
1.6671,-1.02520282,0.00040840
1.6672,-1.02499720,0.00050265
1.6673,-1.02218622,0.00059689
1.6674,-1.01685604,0.00069113
1.6675,-1.00913673,0.00078537
1.6676,-0.99920001,0.00087960
1.6677,-0.98725620,0.00097383
1.6678,-0.97355055,0.00106806
1.6679,-0.95835892,0.00116228
1.6680,-0.94198297,0.00125650
1.6681,-0.92474481,0.00135072
1.6682,-0.90698142,0.00144493
1.6683,-0.88903867,0.00153914
1.6684,-0.87126526,0.00163334
1.6685,-0.85400665,0.00172753
1.6686,-0.83759893,0.00182172
1.6687,-0.82236295,0.00191590
1.6688,-0.80859872,0.00201008
1.6689,-0.79658006,0.00210425
1.6690,-0.78654990,0.00219841
1.6691,-0.77871593,0.00229256
1.6692,-0.77324699,0.00238670
1.6693,-0.77027011,0.00248084
1.6694,-0.76986826,0.00257497
1.6695,-0.77207894,0.00266908
1.6696,-0.77689343,0.00276319
1.6697,-0.78425706,0.00285729
1.6698,-0.79407006,0.00295138
1.6699,-0.80618938,0.00304546
1.6700,-0.82043119,0.00313953
1.6701,-0.83657407,0.00323358
1.6702,-0.85436294,0.00332763
1.6703,-0.87351350,0.00342166
1.6704,-0.89371725,0.00351568
1.6705,-0.91464688,0.00360969
1.6706,-0.93596203,0.00370368
1.6707,-0.95731524,0.00379767
1.6708,-0.97835808,0.00389163
1.6709,-0.99874725,0.00398559
1.6710,-1.01815059,0.00407953
1.6711,-1.03625293,0.00417346
1.6712,-1.05276161,0.00426737
1.6713,-1.06741162,0.00436126
1.6714,-1.07997024,0.00445515
1.6715,-1.09024115,0.00454901
1.6716,-1.09806785,0.00464286
1.6717,-1.10333640,0.00473669
1.6718,-1.10597746,0.00483051
1.6719,-1.10596746,0.00492430
1.6720,-1.10332903,0.00501809
1.6721,-1.09813064,0.00511185
1.6722,-1.09048531,0.00520559
1.6723,-1.08054873,0.00529932
1.6724,-1.06851644,0.00539303
1.6725,-1.05462045,0.00548672
1.6726,-1.03912516,0.00558038
1.6727,-1.02232269,0.00567403
1.6728,-1.00452780,0.00576766
1.6729,-0.98607231,0.00586127
1.6730,-0.96729933,0.00595486
1.6731,-0.94855720,0.00604842
1.6732,-0.93019341,0.00614197
1.6733,-0.91254844,0.00623549
1.6734,-0.89594987,0.00632899
1.6735,-0.88070655,0.00642247
1.6736,-0.86710324,0.00651593
1.6737,-0.85539557,0.00660936
1.6738,-0.84580557,0.00670277
1.6739,-0.83851779,0.00679615
1.6740,-0.83367602,0.00688951
1.6741,-0.83138081,0.00698285
1.6742,-0.83168766,0.00707616
1.6743,-0.83460610,0.00716945
1.6744,-0.84009947,0.00726271
1.6745,-0.84808559,0.00735595
1.6746,-0.85843821,0.00744915
1.6747,-0.87098920,0.00754234
1.6748,-0.88553150,0.00763549
1.6749,-0.90182281,0.00772862
1.6750,-0.91958977,0.00782172
1.6751,-0.93853277,0.00791480
1.6752,-0.95833127,0.00800784
1.6753,-0.97864935,0.00810086
1.6754,-0.99914163,0.00819385
1.6755,-1.01945937,0.00828681
1.6756,-1.03925652,0.00837974
1.6757,-1.05819585,0.00847264
1.6758,-1.07595486,0.00856551
1.6759,-1.09223140,0.00865834
1.6760,-1.10674902,0.00875115
1.6761,-1.11926180,0.00884393
1.6762,-1.12955867,0.00893668
1.6763,-1.13746711,0.00902939
1.6764,-1.14285618,0.00912207
1.6765,-1.14563883,0.00921472
1.6766,-1.14577340,0.00930734
1.6767,-1.14326437,0.00939992
1.6768,-1.13816229,0.00949247
1.6769,-1.13056287,0.00958499
1.6770,-1.12060532,0.00967747
1.6771,-1.10846990,0.00976992
1.6772,-1.09437473,0.00986234
1.6773,-1.07857201,0.00995471
1.6774,-1.06134358,0.01004706
1.6775,-1.04299592,0.01013936
1.6776,-1.02385487,0.01023164
1.6777,-1.00425980,0.01032387
1.6778,-0.98455776,0.01041607
1.6779,-0.96509730,0.01050823
1.6780,-0.94622241,0.01060036
1.6781,-0.92826646,0.01069244
1.6782,-0.91154635,0.01078449
1.6783,-0.89635696,0.01087650
1.6784,-0.88296597,0.01096847
1.6785,-0.87160913,0.01106040
1.6786,-0.86248617,0.01115230
1.6787,-0.85575729,0.01124415
1.6788,-0.85154031,0.01133597
1.6789,-0.84990864,0.01142774
1.6790,-0.85088996,0.01151947
1.6791,-0.85446578,0.01161116
1.6792,-0.86057170,0.01170281
1.6793,-0.86909861,0.01179442
1.6794,-0.87989456,0.01188599
1.6795,-0.89276742,0.01197751
1.6796,-0.90748831,0.01206900
1.6797,-0.92379554,0.01216044
1.6798,-0.94139925,0.01225183
1.6799,-0.95998650,0.01234319
1.6800,-0.97922674,0.01243449
1.6801,-0.99877763,0.01252576
1.6802,-1.01829101,0.01261698
1.6803,-1.03741909,0.01270815
1.6804,-1.05582045,0.01279928
1.6805,-1.07316614,0.01289037
1.6806,-1.08914534,0.01298141
1.6807,-1.10347093,0.01307240
1.6808,-1.11588445,0.01316335
